corridor_section,chainage_start_km,chainage_end_km,direction,mean_speed_cars_kph,p85_speed_cars_kph,mean_speed_trucks_kph,overall_mean_speed_kph,free_flow_speed_kph,peak_hour_speed_kph,off_peak_speed_kph,night_speed_kph
Greater Noida - Dankaur,0.0,25.0,SB,92.5,114.2,71.8,88.4,96.5,74.2,93.5,102.8
Greater Noida - Dankaur,0.0,25.0,NB,91.8,113.5,71.2,87.6,95.8,72.8,92.6,101.5
Dankaur - Jewar,25.0,45.0,SB,96.8,119.5,75.4,93.2,101.2,84.5,98.6,108.4
Dankaur - Jewar,25.0,45.0,NB,96.2,118.8,74.8,92.5,100.5,83.8,97.9,107.6
Jewar - Tappal,45.0,70.0,SB,98.4,122.1,76.2,94.8,103.0,88.2,100.4,111.2
Jewar - Tappal,45.0,70.0,NB,97.9,121.4,75.6,94.1,102.4,87.5,99.8,110.5
Tappal - Bajna - Raya,70.0,120.0,SB,99.2,123.5,77.0,95.6,104.2,91.0,101.5,112.6
Tappal - Bajna - Raya,70.0,120.0,NB,98.6,122.8,76.4,95.0,103.5,90.2,100.8,111.8
Raya - Khandauli - Agra,120.0,165.0,SB,95.4,118.0,73.5,91.5,99.5,81.4,96.8,106.2
Raya - Khandauli - Agra,120.0,165.0,NB,94.8,117.2,72.9,90.8,98.8,80.6,96.0,105.4
Toll Plaza Approach (Jewar/Mathura/Khandauli),37.0,39.0,SB,48.5,65.2,40.1,46.2,55.0,32.4,52.0,58.5
Toll Plaza Approach (Jewar/Mathura/Khandauli),37.0,39.0,NB,48.0,64.5,39.5,45.6,54.5,31.8,51.2,57.8
Interchange Entry/Exit Ramps,0.0,165.0,BOTH,42.0,54.5,35.0,40.5,48.0,35.0,44.0,46.5
